index,stars
71193,5
90333,4
96862,5
96833,2
72521,1
77212,5
30904,2
37914,3
74970,5
57689,3
85568,5
17803,4
82734,5
11484,5
71783,1
23329,1
71518,4
35491,1
82840,1
41619,4
8926,5
37348,5
33765,4
87194,3
40656,4
14609,5
43517,5
42033,4
81128,4
6249,4
38680,3
60386,5
95049,4
43533,5
8964,1
45549,4
38054,4
74523,3
95323,2
59563,5
32690,5
5020,2
66938,4
78681,5
86196,5
79775,5
80757,5
43141,5
90039,5
47466,2
41017,3
45287,5
2930,4
57783,3
39515,5
93830,4
25326,5
47831,5
31844,2
36661,3
4563,1
51834,5
98179,5
53353,3
77820,5
88904,5
52526,1
7266,5
73971,5
7978,5
63669,5
77263,1
70719,3
35043,5
76854,4
85917,5
70389,1
20565,5
19772,2
6756,5
63857,5
3168,2
49844,1
22402,5
97133,4
85806,4
91606,3
35924,1
63810,4
69597,1
36667,4
28347,4
18273,2
14844,4
53567,5
7615,2
39221,1
92177,5
21909,1
10574,5
68044,1
64224,4
49617,5
14733,4
87140,5
86345,1
38113,4
42426,5
95869,5
72004,3
80192,4
59311,5
84134,5
62832,5
33524,5
934,3
98140,4
79391,5
86142,5
92477,3
68621,4
80625,4
57213,5
26307,3
75912,5
36732,5
57237,2
99271,5
7486,1
68129,5
42021,5
24684,1
74306,5
24368,5
28171,5
6315,5
24963,3
24763,4
65487,5
90841,3
50992,3
12243,4
65021,4
77414,5
69021,3
97397,5
41035,2
56737,3
46855,4
26344,4
40807,5
76657,5
57339,5
35376,3
75858,4
39059,4
89157,4
2849,5
1897,5
37444,2
19912,2
80599,4
51519,2
31223,5
53742,1
27674,5
12936,5
19609,5
87795,5
24457,5
4571,3
39085,5
65736,4
6685,2
46354,4
25097,5
57717,4
94626,5
75198,5
13925,3
9698,1
46609,2
94853,3
50244,2
93451,3
93096,5
91447,5
90523,5
79840,5
84380,5
88322,3
16898,2
38133,5
3724,5
63194,1
55582,3
99913,5
62932,2
32663,4
71650,5
43762,3
39750,5
19210,5
8428,3
475,5
34705,1
38257,5
37216,4
99953,2
79451,5
59861,3
36804,5
3528,2
77031,3
49152,5
10081,5
75317,5
54668,4
79863,2
39067,5
93591,5
28759,4
28027,5
65492,5
50367,5
78253,1
3735,5
95553,3
55719,2
17782,5
40165,5
14969,5
99750,1
75714,4
13001,3
77886,1
43829,5
19536,5
44453,5
40960,3
10026,3
3482,5
15488,4
31618,1
49978,4
20331,5
23418,5
74830,4
48434,3
62633,5
42463,4
28719,5
33796,5
27583,2
60705,5
46909,3
63210,4
32062,4
42872,4
9736,4
13150,2
35289,2
96188,1
92975,5
65273,5
29620,5
10925,4
59619,5
86197,4
58681,1
6942,5
77621,4
12038,5
40622,5
26575,3
35882,4
85619,5
13436,3
92069,5
43680,4
60138,5
35801,5
23174,4
10464,4
79275,5
91047,2
11749,5
89445,4
92585,2
24465,4
88901,5
84345,3
11976,1
84271,4
20348,4
85057,2
2501,5
97845,4
86083,5
9080,2
51371,5
33261,1
80504,5
46713,3
46351,5
88734,5
38001,5
95733,2
16880,4
55519,3
1763,5
99480,5
72506,1
31567,1
11977,5
99596,5
31067,5
9611,5
34265,5
3350,5
16912,3
31467,1
24407,5
34982,2
58684,5
11090,5
55932,3
43850,4
57946,3
62114,4
40393,5
98632,3
17026,5
54335,5
48065,3
45257,4
65072,5
98542,5
85288,5
7467,3
53957,2
80555,3
21056,5
76165,2
87532,1
85911,5
99550,5
5172,5
99521,4
60724,2
50839,5
20124,1
20756,5
46203,5
91885,4
822,2
63915,5
59352,5
13956,3
33244,5
13770,5
88613,5
27753,1
72250,1
16235,5
54186,4
3214,4
25324,5
15204,1
78188,3
51505,5
66440,5
97952,5
73990,5
54417,3
83445,4
99180,5
14408,4
12608,5
73017,5
59760,4
23870,2
94273,3
92513,5
69589,5
95921,4
96239,5
76030,4
73047,5
18864,4
10474,5
2563,3
70432,4
62178,5
90434,5
50268,4
4456,5
26561,5
67223,4
89362,4
13865,4
24586,1
12582,5
49762,5
38388,5
69309,5
46448,4
29054,5
29635,5
79070,1
94041,5
35695,2
23344,5
62227,5
51540,2
44872,1
9774,1
4984,1
55796,5
6279,4
62935,5
16379,3
55183,5
26351,5
34391,2
38112,3
40408,5
52242,4
64978,4
68767,4
9090,5
91573,5
70914,5
43340,5
66926,4
5055,5
92692,1
27721,5
71182,5
94522,2
33438,5
46058,1
68697,5
23001,5
35309,3
12520,5
45668,5
56161,4
28723,4
91098,1
24888,4
81338,1
54508,2
57870,5
25898,4
45806,3
18997,4
2181,4
5789,5
82231,4
39151,5
53964,1
78207,4
20212,5
8230,2
69515,2
60736,3
16405,5
2780,5
25508,5
63926,2
59862,5
27144,3
34989,5
57330,4
13257,4
92097,4
72548,5
85754,1
45960,1
59545,4
1618,3
90620,5
9403,4
89048,4
21499,5
3378,2
43131,3
59788,5
85310,5
97634,4
84213,4
69735,4
42702,5
48528,4
92255,2
48292,5
47979,3
69362,4
73060,3
91637,5
60449,5
99167,5
56554,5
80213,3
53355,4
8106,4
10477,5
85046,5
24768,5
43996,3
61345,5
56034,5
88637,4
27894,5
94269,5
36315,4
68675,5
79784,4
94408,4
95542,5
33198,4
2273,4
95546,1
36403,3
92662,4
81273,5
90703,5
64300,4
46645,5
37906,5
70485,5
56069,1
2152,1
19152,5
17485,1
8643,2
91378,5
95618,4
24788,5
22266,5
42270,3
75510,4
84508,5
87252,4
73892,5
76950,4
27036,5
73979,2
69965,2
56304,4
78526,3
32364,4
4182,3
96927,4
56079,4
78237,2
63657,5
24676,4
46897,5
40759,3
36464,5
98364,5
49566,4
55293,1
5772,4
86653,1
75056,5
21656,5
14872,5
7015,1
15687,4
90227,5
26748,4
25899,5
68678,5
76604,4
75592,5
16018,4
83941,4
98827,4
9246,5
81562,4
18338,5
46641,2
75777,4
56222,4
71775,1
24675,3
94946,4
37953,5
93109,5
92753,2
43814,4
12993,3
69883,4
32288,2
90604,5
55662,5
32685,1
24493,5
33584,2
73590,5
51174,4
76810,3
34400,5
48607,1
30196,2
21843,1
30256,3
87819,5
32445,3
40120,2
79730,3
56854,2
81484,5
2001,2
37720,3
34104,5
71692,3
26830,4
56876,2
95633,2
28847,4
20686,4
10123,5
60944,4
20482,1
81096,5
74501,5
8248,5
37159,1
15342,2
62776,5
86939,4
679,5
94869,4
28744,4
41945,5
19677,5
63279,5
74284,5
20552,4
61668,3
60223,4
8404,5
19153,4
83413,5
69942,3
86747,3
58048,5
26587,5
46763,5
80315,4
91171,4
81213,4
88354,3
9116,5
6672,4
40467,4
90869,5
86946,1
33865,4
23644,4
65144,4
3299,4
94150,5
17598,1
1050,1
33473,4
85265,2
76916,1
19518,5
4800,5
88448,5
41871,4
96661,3
34962,4
53960,2
81811,5
23314,5
35620,5
54922,5
17236,5
59392,5
58932,5
51639,4
46239,4
94097,4
73123,5
6556,4
85496,4
62307,5
22220,5
90846,2
85027,4
34916,5
52873,4
59148,1
88064,5
75891,2
14161,4
5547,5
53005,5
99696,2
36127,5
65392,5
41296,4
16252,5
79608,4
1020,5
84028,5
34947,4
27101,4
44979,2
47546,5
21516,2
25969,5
37565,1
15214,4
99433,5
8978,1
24364,2
87120,5
14267,5
73560,2
39929,1
26550,4
80877,1
39722,5
40117,5
67168,5
10319,5
61143,3
58564,4
49041,5
34305,5
48004,5
16269,1
19632,5
24617,4
98692,5
27300,4
97784,5
27985,4
65190,2
57145,3
83864,5
98292,4
93167,5
78359,5
34499,5
35408,5
61628,1
48219,4
82401,4
92899,5
48979,4
4339,5
68471,5
86556,5
91071,5
2255,5
24376,4
70187,4
64884,5
59752,3
79885,3
96944,5
44351,5
29710,2
86969,5
56760,5
29732,5
9189,3
48856,5
74299,5
65042,5
2769,4
37634,5
93685,5
64391,5
6656,4
18457,5
69204,2
50864,3
71262,3
50031,2
80112,3
31520,2
97345,5
21247,4
52332,4
55737,2
91377,4
89584,2
9891,4
60698,4
31215,4
11401,4
97285,5
83681,4
6994,3
78525,1
45829,5
91077,4
87871,5
9652,5
28977,5
44320,5
13058,5
94115,1
52758,2
34817,5
25952,3
74113,1
83922,5
43641,5
6466,3
52225,5
54813,4
69722,4
13388,1
22712,2
3150,5
27839,3
84798,5
3129,2
14310,4
34938,2
41564,4
68822,5
522,5
74212,5
73795,4
38528,5
32462,1
71714,1
52614,5
64755,5
23127,5
41859,5
48922,5
24612,5
27850,5
52027,5
95657,5
32633,5
48057,4
72533,5
78211,2
99455,5
97740,4
2408,5
67365,3
71969,5
54364,4
78892,4
63426,1
35616,4
72569,5
58107,5
87669,4
59972,4
77266,5
61556,1
28322,2
19925,3
24332,5
32147,4
56504,3
80490,5
70068,5
65529,2
92863,5
2707,1
27303,4
49311,4
25959,4
86643,5
66654,5
21349,5
72610,5
78430,1
17483,5
78265,5
22452,4
79593,5
14798,4
85564,5
13447,5
30313,4
81863,4
17209,4
38571,5
39473,5
30474,4
13836,5
22269,5
75835,5
53641,3
47610,5
58368,4
29841,3
3381,4
3967,4
27986,3
56191,2
29489,5
92794,5
99513,4
85596,4
26658,4
82802,1
86360,4
84030,5
27687,5
74398,5
38209,5
36930,4
30413,3
54509,2
68228,5
73435,5
20301,5
70869,1
69555,1
18219,4
16346,5
12285,5
19025,5
96748,4
21668,5
28263,4
60187,4
56142,5
88111,5
24706,1
71454,1
31978,5
80597,1
5244,3
6871,5
50195,5
99459,5
72738,5
95900,5
65764,5
80320,4
78306,5
28019,4
33372,2
45614,4
23258,4
33432,3
84622,4
85203,2
7766,4
2047,5
19545,4
89322,3
56169,4
77232,5
38581,4
62440,1
13178,5
81033,5
44428,1
51022,5
48931,5
56842,5
22492,5
63285,4
94647,1
90856,1
88117,5
60352,2
9970,4
35956,5
1448,5
81497,4
76766,2
15364,5
34498,2
63757,5
13641,4
39187,3
25155,1
98406,5
18393,5
7158,5
14243,4
56290,3
8350,5
23803,5
45945,5
48076,2
56423,2
2743,2
94025,5
6785,3
8161,1
25111,5
36053,5
45595,1
56546,5
54536,1
60059,3
99549,5
44581,3
42409,4
98876,5
50284,5
68538,5
94461,5
86870,3
8966,2
80463,5
34390,5
61754,5
58129,1
70075,4
39006,3
70541,5
94462,2
50635,5
57242,5
57566,3
10084,2
85605,4
72627,4
63035,2
72841,3
61297,3
95330,1
45327,5
76319,2
64339,1
34399,5
17147,5
62541,5
74493,2
96780,2
13719,3
42079,5
96361,5
50846,3
39139,5
88181,4
75654,2
56090,2
54103,1
78008,5
88336,5
56674,5
87782,5
60260,2
6010,4
45150,5
48273,2
28029,2
1926,4
44708,4
17302,2
82081,5
31425,4
30014,4
90361,2
45634,5
49578,3
67048,5
42338,5
68107,4
80998,2
92700,5
71992,3
88075,2
56970,4
66304,5
73556,4
81389,4
16343,5
60565,2
94770,5
53856,4
2549,3
59517,5
64383,5
32927,2
42242,5
39335,3
38987,5
71658,5
68912,5
26860,5
25781,4
50280,1
81663,1
19698,5
13842,4
2348,5
63322,5
64199,4
9771,5
88680,2
25880,5
17080,1
40150,5
92222,4
10330,5
42053,3
57461,4
29276,4
97296,1
8297,5
32621,2
28139,5
19969,1
49965,5
50774,5
98475,4
34141,4
95356,4
94162,1
40808,5
34425,4
59943,1
76930,1
70352,4
30419,1
1679,2
86725,5
73329,1
4636,1
6961,4
61859,5
82693,4
62401,1
95507,2
32094,5
18374,5
32278,4
89320,1
64060,5
37286,5
35452,4
85275,5
47741,2
3506,2
83486,5
77155,4
46593,4
74948,4
43440,4
17263,1
1180,3
22811,2
50594,5
80200,1
21111,5
53225,4
28607,5
35185,5
3224,5
49436,4
45850,3
11903,2
82339,5
71542,4
77325,2
48798,5
7979,3
1247,5
10342,5
27016,4
34211,4
4143,5
26267,5
59512,4
59285,2
72953,5
28599,5
69476,5
71661,3
16132,5
62575,5
88574,1
99580,5
91317,5
48079,5
97185,5
90646,2
3015,1
40183,4
83668,5
4810,4
78782,5
87867,3
37478,5
12421,1
36453,2
29451,5
80778,4
16024,3
79168,5
7318,3
61124,4
96901,5
69480,5
97576,3
45140,1
62089,1
47817,5
28867,4
13593,1
47693,4
43500,4
31617,5
35462,3
75041,4
30302,3
58037,2
24043,5
85974,2
34137,4
46535,4
69717,5
82308,3
14359,5
51424,4
64741,4
26381,5
81646,4
9307,4
19409,4
56555,3
8522,1
13802,5
5086,5
96621,4
84159,5
55602,5
92489,5
30522,5
98602,3
99759,4
55457,5
2236,3
47134,4
1792,3
78214,4
34071,3
20145,2
93040,4
76895,4
85864,5
18448,5
66977,2
64867,5
6657,5
43717,4
89295,5
39664,5
32722,2
49287,5
39944,5
94987,5
63168,2
49208,5
15623,5
16836,5
73824,5
65632,5
5262,2
72213,4
46091,4
9292,4
52371,4
79352,4
27858,5
95020,5
80609,5
99518,5
36056,3
71375,5
67414,2
48147,1
46506,5
49903,1
84160,3
67180,4
93517,4
27758,5
8156,2
58324,5
12994,3
90412,4
41263,4
75040,5
25782,5
61014,5
17433,1
62729,4
37686,4
90548,4
77252,1
60915,5
84445,5
80242,5
4198,5
95472,5
99084,4
40746,5
23745,5
49448,5
83051,5
53827,5
78817,5
87708,5
17810,5
18692,3
92887,5
31888,4
720,5
5216,5
45632,5
66584,1
33854,5
24750,1
30774,4
64495,5
35528,5
16048,3
45753,4
14124,1
81862,4
58809,5
28284,4
23505,5
32542,5
8188,5
87792,4
24627,1
5345,4
36458,5
19430,3
61784,4
44286,4
9936,5
56666,5
51914,4
44043,1
71636,3
28872,2
74748,3
62475,4
69262,3
26096,2
19593,2
36134,4
11459,5
10803,4
18925,3
20042,3
79982,3
88514,1
83531,3
81275,4
19831,5
90687,5
42151,1
42100,5
73570,3
39429,5
50633,5
15912,5
92028,5
37978,4
52493,5
39896,5
91524,2
21296,5
52358,5
64553,4
85547,5
90410,5
76145,4
54533,4
50207,5
63526,1
49846,5
46885,4
60280,5
15255,4
64972,4
65613,2
55949,4
67624,5
89247,5
95577,5
62434,5
98926,4
51443,5
33419,5
79039,5
67375,4
66955,1
11037,5
7541,4
62986,5
53991,4
23006,5
33657,5
35302,5
5882,5
97863,1
11237,4
99852,2
58411,5
54481,3
35731,4
25995,5
82352,4
45079,4
945,1
36518,3
77969,5
1788,1
61057,4
32511,5
41031,5
44102,4
92025,4
13114,5
91508,5
80628,1
24301,2
7379,1
50609,5
79302,5
42248,4
72218,5
97565,2
20621,4
92272,5
12690,5
90322,3
57642,1
3601,3
37041,5
63934,5
24207,4
51254,1
72608,5
69135,1
59102,5
50167,5
24257,2
13168,4
10880,5
68883,4
65656,5
14354,5
19440,5
64327,1
71634,5
82919,1
55227,5
95116,5
22213,5
30155,5
59309,4
3146,1
42482,5
27803,5
60928,1
85821,5
66950,5
96550,2
91516,5
91834,4
60818,5
31317,5
51708,5
61170,1
22806,5
20272,5
55551,1
35100,5
72596,5
6991,4
98688,1
14458,1
51269,1
15814,5
76413,4
60881,4
5787,5
24037,4
48116,4
77835,5
27393,5
51136,5
63975,1
18269,5
82863,2
27529,5
92043,5
13151,4
47321,3
86180,4
86666,1
75925,5
44546,5
78023,5
17605,5
81652,4
99528,5
40551,2
41836,1
80427,5
56375,4
32243,5
96039,5
12689,3
56545,5
12339,3
57490,4
4733,5
61487,3
11061,5
40590,5
26647,5
77520,3
76179,4
33982,5
63273,5
23498,4
75362,5
31525,5
60086,5
87682,5
18966,3
35661,3
92814,5
80510,2
17295,5
32858,4
62481,2
53245,5
57860,2
37612,5
47583,4
77962,5
4281,2
18152,2
2924,5
58500,1
92180,5
84546,4
52131,4
84634,4
47364,5
80237,4
21591,5
51881,1
96071,5
13793,5
80968,4
65932,4
39200,3
54158,5
702,5
77038,5
88140,3
81589,1
27699,5
67332,5
69697,5
11816,5
40661,5
37967,4
30162,5
25082,5
63912,3
2307,2
11077,4
94868,5
51124,5
78464,5
57007,2
47735,4
9367,2
86160,4
66482,4
99879,2
28808,4
10479,5
49351,1
61656,3
74111,4
22392,5
2773,5
44057,4
48382,3
45438,5
17780,1
49569,5
70661,5
13072,5
53399,2
51308,4
26945,2
24986,2
23141,4
29169,5
67006,4
92473,5
85154,1
49385,4
89889,3
44393,4
87842,4
58138,5
25254,5
23673,4
41812,4
86621,4
64004,5
13141,3
67596,2
71962,5
8547,3
26593,3
40240,4
38963,2
26294,5
62253,2
71270,4
59308,5
32728,3
88842,1
40844,5
35441,4
21406,4
86500,4
25529,2
48490,5
5531,5
97982,1
1874,4
94997,4
81535,5
34781,4
28416,2
88407,2
47980,4
92580,5
33081,5
3533,5
52306,4
75947,5
89072,1
89310,5
23125,4
38341,1
5820,5
2145,5
94893,4
11754,2
36439,5
29498,5
16207,4
88570,4
19948,3
59127,5
41327,4
51053,3
58605,5
13504,5
23890,2
79820,3
36310,1
15721,5
36206,1
8489,5
16477,5
74924,3
33121,4
42955,1
59437,4
72978,4
37032,1
95177,1
42921,5
53714,1
13019,1
51469,5
21911,5
41663,4
41480,5
33604,5
64769,5
37105,5
12486,2
48681,1
69992,1
14139,1
63423,4
8202,3
31557,2
77483,5
46995,5
69156,5
44607,5
6454,5
48851,5
24327,5
72350,4
94688,5
32680,3
28953,5
15725,4
14504,3
17688,2
89018,3
20579,2
92229,2
29973,5
40678,5
97448,2
51157,1
12107,5
48650,5
97169,2
66906,1
98648,5
4515,5
26933,4
67841,3
9083,2
80721,1
60605,1
60976,2
98987,4
45544,2
46230,1
73051,5
22524,5
30768,4
12257,5
3184,4
98995,4
47621,4
50077,5
46896,5
1290,5
34345,5
94977,5
12001,5
63409,3
61493,5
22198,5
95644,3
19747,3
13942,3
95993,1
85921,3
73459,5
65477,4
91485,5
85094,4
54366,2
80256,5
22491,5
28574,4
70768,4
1409,5
85750,4
63612,5
76769,1
78039,5
47353,4
70630,4
83503,4
42486,1
43067,1
10833,5
88466,5
8490,1
83009,1
25007,5
52877,3
31576,5
29595,3
24893,5
16345,1
95845,4
21870,5
84522,5
60822,5
36756,5
50027,4
35849,4
50350,5
68302,5
62684,1
41116,5
34694,3
56037,5
89839,5
39364,1
72747,5
83243,5
5712,2
40486,5
32045,5
80144,3
6350,4
8875,5
25264,4
38876,5
21337,5
46977,5
84958,5
55708,4
47916,2
21268,2
52001,3
90624,2
28640,4
79085,5
4092,5
7206,5
80507,5
6072,3
92257,3
93334,3
39432,5
68287,4
76941,5
88952,4
98185,5
6579,5
95959,5
86667,5
19176,5
82803,5
86241,3
44059,4
57664,4
81848,5
91700,4
39383,5
61092,1
76442,5
39689,4
98471,5
52747,5
36832,3
15722,4
43566,5
28127,4
76378,3
63536,2
55383,2
34384,5
57969,5
96031,4
10454,4
53973,4
98110,3
95103,3
81607,4
98559,3
93886,3
74401,5
78680,1
84759,1
4338,4
67036,5
70170,4
35174,1
73918,2
64189,5
26072,4
73743,2
25421,2
34774,3
44144,1
33969,4
46906,4
54939,5
1639,5
85040,1
25543,5
97222,3
45789,5
16526,4
12216,5
54805,1
21948,5
81294,5
49499,5
81357,5
39391,5
74571,4
81523,5
48427,2
4301,5
14673,1
64536,4
38189,1
2130,1
86980,4
42252,5
68066,5
63097,4
24385,3
78096,1
70915,5
73525,4
65321,4
8598,2
65052,3
29547,3
45885,5
67522,4
76254,5
88398,4
321,5
93867,5
5182,2
11765,1
51486,5
99161,4
54983,5
37082,4
57299,5
46019,4
33350,3
71517,5
23601,3
25859,2
84377,5
66716,2
65823,3
34903,5
64069,4
61906,5
21969,3
25133,5
33718,5
56509,5
51728,2
95207,2
91550,1
73579,5
29933,2
18282,5
79965,4
20915,5
99004,5
23299,2
416,5
37865,4
93348,1
37608,2
19573,5
36749,5
28771,5
11310,1
44736,5
82438,1
3862,1
76808,5
93013,5
1295,2
34655,5
60830,5
89955,3
30811,5
48571,5
87488,5
35984,5
54742,5
98020,5
25193,5
14329,3
24499,2
97810,5
25621,3
43049,1
37061,5
28488,1
69771,5
49587,4
83919,5
7060,5
59691,5
91491,1
41545,5
90437,4
62819,1
97629,4
9582,5
44961,3
32541,2
36237,5
14338,2
41358,5
61234,5
35905,4
63751,4
94907,2
17578,4
72412,5
48262,5
429,5
34291,2
59345,5
10894,4
76285,5
54347,5
79137,5
84552,5
46734,5
37576,4
61454,5
58941,4
32082,2
86119,3
10243,5
92817,2
1030,4
23907,5
21364,5
61980,4
28120,5
38908,4
44740,5
62113,5
78717,5
24728,5
99191,5
77571,4
8228,1
7290,4
34046,4
92045,5
76473,4
36120,4
44285,3
31068,4
8215,5
83677,4
41977,4
12046,4
13977,4
74269,5
14196,2
95885,3
77689,3
32340,3
89146,5
51741,4
80993,5
11097,4
23811,4
19384,3
90067,2
44465,3
41757,1
73364,4
54214,5
35581,3
96357,5
72945,3
26450,2
14032,4
63018,5
66241,3
14086,5
99057,4
63216,1
83901,5
42097,4
45155,5
30587,5
82224,4
19445,2
1220,5
92144,2
27911,5
92395,5
48224,4
9897,5
28958,5
40504,3
74578,5
97884,5
48485,4
54732,4
45825,4
72846,5
2726,5
20385,4
42045,4
38978,1
24639,4
91750,5
33120,2
27942,5
59511,5
31187,4
73735,1
41807,5
304,4
49799,5
53505,5
61475,4
97414,3
16686,1
3695,5
45988,2
60559,1
36773,4
76588,5
11385,1
82133,5
65473,2
76063,4
82053,5
50753,5
48778,5
6742,2
72281,5
2386,5
66196,3
58493,3
33707,5
76484,4
16063,1
98112,5
51122,5
99837,5
58297,1
79859,4
3097,4
24021,5
93090,4
47946,5
353,2
97157,3
17050,1
41765,5
38777,4
40219,2
70133,4
56621,5
7622,5
9938,5
63114,4
58634,3
67049,5
24994,5
6067,5
95563,1
36075,4
8533,5
86632,4
22351,5
99393,5
79149,1
40190,5
57820,4
33475,5
45867,5
28751,5
22576,3
11257,1
77374,4
61574,5
46046,5
23351,5
94109,5
41398,5
33970,4
15709,5
54228,4
59533,4
86371,5
25108,3
23945,4
84893,5
80676,2
16030,4
33544,5
6390,5
58250,1
30922,5
29478,4
99950,1
80041,4
88847,4
63799,5
76144,1
16136,4
66342,5
87213,4
3179,4
8939,2
98014,5
68409,3
11910,3
78839,3
20094,5
62007,5
92936,4
54358,5
68612,5
26784,5
40111,5
43063,4
24872,3
83041,5
18120,5
87499,5
66868,5
18525,4
268,2
1190,4
42526,5
30167,4
68223,5
8464,5
34997,5
10740,5
71528,3
28392,4
67329,5
60700,5
95600,3
88882,4
53766,4
93877,5
96945,5
21415,3
24500,5
18198,4
79713,4
64282,5
61701,2
45527,5
37750,5
84272,5
98640,3
30850,5
75933,5
31641,3
56055,5
86245,4
16886,1
87210,5
90139,5
3183,5
76884,3
52764,4
36865,1
34596,5
84825,5
82148,5
41467,5
75970,4
29199,5
41597,5
72398,5
90867,5
65691,1
1534,4
1456,4
7262,4
89981,4
45277,1
85249,5
74936,4
50532,4
61028,1
41097,4
70396,3
92684,4
98975,3
61438,2
55594,3
58374,5
34877,5
31974,4
5485,5
51118,4
196,3
8677,5
31837,5
16634,5
29368,5
87987,2
16891,4
61840,4
42302,5
52968,5
46449,4
54413,3
51333,1
45442,4
80305,5
7823,4
56106,5
37385,4
19821,4
85868,4
5372,5
68722,4
73628,4
28748,3
24800,5
202,3
5396,5
86262,5
59065,4
80954,5
81651,5
3805,2
50702,1
9099,2
1967,4
81421,5
87929,3
90081,5
54022,5
61474,5
94546,5
24164,5
38675,5
50797,5
31410,4
58430,4
28033,3
60065,3
82696,5
50953,1
85736,5
40404,4
40997,4
53153,4
86953,5
77530,5
43580,1
41426,4
24289,5
34704,4
24645,4
40758,4
63348,1
89309,5
92632,5
63966,4
28396,5
34410,3
14383,3
45840,1
93774,1
96904,5
38600,4
68074,4
24973,3
84521,5
88060,1
86146,5
6602,5
69761,4
37613,1
5706,5
95489,4
20327,4
49980,5
52280,4
20716,5
87860,5
25949,3
87300,1
67171,5
78045,1
22366,4
63632,4
97488,4
36250,4
83809,4
21653,5
30499,4
24528,3
13664,3
95421,5
99177,5
35137,5
63319,5
53398,5
97146,4
14445,3
66749,4
7324,2
62378,5
26721,5
87633,5
27090,5
87998,3
71555,1
13437,5
68902,5
4871,4
37995,5
3831,5
49359,2
19000,2
61751,5
25827,5
3836,5
17226,1
23781,4
90041,5
17524,4
95800,4
97722,2
22585,4
35672,5
9894,2
82850,4
50576,4
90689,5
84413,4
90998,5
39517,4
43863,5
70405,4
40169,5
91915,5
10460,1
71362,5
58015,4
89315,5
5693,2
77051,1
68826,5
47468,2
72167,4
15149,3
4467,5
54429,3
54444,5
46703,1
79685,1
13452,4
63675,4
24669,5
51634,1
57950,3
11387,5
83522,5
8621,1
63380,2
53340,1
2626,5
12166,1
30913,5
66166,1
69324,1
67760,5
4680,3
70893,5
13240,5
79966,1
74014,5
762,5
33474,4
32012,2
40516,5
90984,5
2586,4
30817,4
96429,4
97667,5
61696,4
72950,5
41803,5
99679,5
95516,3
2724,3
70522,5
20371,5
92933,4
71495,1
28995,3
24112,5
56913,4
88238,3
98550,5
51131,2
42099,1
5785,4
48552,1
86340,4
73132,3
50230,3
23458,5
76219,1
86732,2
95009,1
82888,5
99238,4
53764,5
27872,3
87261,4
77637,5
89486,5
81796,5
76169,4
28796,5
25855,5
96940,4
57360,1
4129,5
1164,1
74183,1
24589,1
87258,4
11588,1
85837,1
54415,5
73320,4
72568,5
79268,5
91797,3
63166,5
34330,5
94979,1
43493,5
53658,5
82529,5
90752,5
3948,1
59636,4
65767,2
46353,3
39217,3
81977,5
72199,4
42766,3
1923,5
8413,1
87805,3
57281,5
35213,1
50587,3
12148,5
13330,4
97337,2
28358,3
43014,5
54735,5
66263,1
55641,3
54425,1
15026,3
4315,5
52065,1
99384,5
11787,5
19437,4
91752,1
10016,4
14402,5
40480,1
19364,5
50988,2
82052,5
34780,5
64765,5
26693,5
5360,5
52507,5
74751,5
90579,5
58292,1
49636,5
32268,5
65051,1
29066,2
82251,5
48211,4
50327,2
42063,1
41665,2
81873,4
629,5
61342,2
7665,4
50832,5
49694,5
31278,4
64176,5
30669,4
72421,4
70680,1
14752,4
63020,4
46820,5
74096,5
93662,5
31392,1
15497,5
18355,1
3173,3
13949,1
77345,5
17320,1
80700,5
63072,1
4625,5
15446,4
37090,1
44298,2
15996,1
21419,4
33112,2
76109,3
43020,3
35621,1
56214,4
92109,5
42698,5
55341,3
54332,5
29260,5
58102,5
51221,1
61126,5
67031,5
57508,5
46957,5
8400,4
49736,1
5214,5
26169,4
53696,5
242,4
26893,5
94345,5
46035,5
53852,5
19366,5
19495,2
91793,5
60441,4
90219,4
57173,5
8073,4
680,3
73915,5
50597,1
9419,5
8466,3
24254,5
828,5
150,5
92294,4
46899,4
19759,5
29221,2
49858,1
55218,4
54041,5
2947,1
6076,3
28891,4
26800,5
86175,1
52866,3
56246,4
64228,5
54378,1
89723,2
48722,1
39447,5
40266,4
696,5
36578,5
28937,4
9580,5
27123,5
43362,5
94156,5
8094,3
31251,4
33732,1
82883,5
7949,4
95517,4
54676,5
6648,2
62521,4
60268,3
87357,2
91413,5
54360,4
67277,4
5095,5
89585,1
4818,5
44682,5
96564,5
12319,4
82765,4
48919,5
59173,4
7829,4
92690,5
11210,3
36349,5
29687,5
54695,5
59212,3
48405,3
8284,4
19269,4
11852,3
55948,5
26774,2
20315,1
2359,4
27871,4
11153,5
93827,5
38999,5
70125,3
11119,5
42535,3
11270,4
2432,1
15277,4
62319,4
15521,3
83269,4
98160,4
78391,2
93371,5
15520,5
90443,5
45049,4
76170,5
69888,4
61254,3
41140,1
71772,2
59118,4
81953,5
63833,4
44860,5
55075,5
43928,5
24380,1
68782,4
83783,1
16902,4
30179,4
36089,5
84410,3
43366,4
34991,5
83355,5
66131,4
42305,4
36580,4
26509,4
11168,2
64513,2
77821,4
65343,5
34180,1
6752,1
94354,5
22941,4
22756,4
41953,3
68566,5
1864,2
73307,5
54956,5
77161,1
95045,5
83190,3
94697,5
98063,5
47522,3
43204,5
35641,5
